x1,x2,label
0.5031646387257060,0.11135559048124500,1
1.06597836607324,-0.6303554662294740,1
0.9566337657822690,0.5819963742515260,0
0.3396120245519370,0.40713936995946300,0
2.1795233292636800,-0.08488181372338680,1
2.005209416426790,0.781797600373138,1
0.12531776229234800,-0.14925731076087600,1
1.0699064149580800,0.3644775255817670,0
-0.7639109889171430,-0.6136395999692210,0
0.5567887077986310,0.8810501011526500,0
0.7065310071998860,-0.1229144544277160,1
-0.2236758356346500,0.8209332315530820,0
0.802084440550506,1.3193515353993000,0
0.5996974089506700,0.9041378635705500,0
0.4839657749452500,0.04766124984634700,1
-1.2818510862758800,-0.20368640031903700,0
1.7406196640304100,0.12827628895450200,1
0.08826973158905930,-0.49955057656308100,1
-0.4916072140284180,0.7532081682289230,0
-0.07634990670870380,1.0302002089230700,0
0.22925987905774000,-0.08385105711876800,1
0.8169614820701770,-0.2848588153871230,1
0.24962755448939200,-0.7733401291695520,1
1.9995143219588000,0.031155740285544700,1
0.7282088828098390,0.7640273825561420,0
1.208755341784640,-0.7532868920160370,1
1.0371942567240700,-0.0661308760704547,0
0.5026426258367410,-0.7007410735324160,1
-0.5709328595262160,0.563250832359655,0
-0.9465557911112850,1.1313959653710400,0
-0.3001878928080540,0.6259124495154830,0
0.2022931214034630,-0.2994113405610690,1
-0.47250824457814,0.11126242040916800,0
1.676579563469780,-0.019296206790048600,1
0.7918808226788240,-0.11533255300401800,1
0.4434687376760090,1.2793584935588400,0
0.5415226888786510,0.7186833836942220,1
1.1168210734373500,0.01466427518957940,0
1.3258182315191300,-0.43455775636340500,1
1.357004863489590,-0.22262257807116100,1
0.3347268623859970,-0.288368313477136,1
1.9340006063470900,0.07259563875937650,1
1.6596706021778400,0.17896493198435300,1
-0.6210128046364180,0.2183364564180560,0
0.4756951588698700,-0.04799808247435720,1
0.33379865247088800,-0.27678363575528300,1
0.48654647611847200,0.0747799523730304,1
1.653807948927380,0.18151435671936300,1
1.511159973166250,-0.2393305172290890,1
0.8499862497113410,1.2621514605171000,0
-0.1782654031477130,0.8704363780147870,0
-0.5922963035314640,0.9655594087481710,0
1.0003549134298800,0.49233614991878900,0
1.3996645585440900,-0.25027019770176600,1
1.980133371812510,-0.22659930786744200,1
0.6625437459216700,0.12463162660412800,0
0.23024646783650000,-0.2539607634778190,1
0.39599440695376900,-0.19197769295870200,1
0.9890138744361090,0.5160822237588940,0
0.8687817433861990,-0.5585416194411300,1
0.030953492933605200,-0.4480256153848630,1
0.43549912157195100,0.9351168025004560,0
0.12009877518747600,0.5214023459394170,1
0.5070026901124850,-0.46764484570325300,1
1.1875320816927700,-0.2030045615478780,1
0.7704692265388550,-0.620382997404517,1
1.106864000665140,-0.7827569105910920,1
0.2724333911795660,-0.5225785051912520,1
-0.26927378389814000,0.019846094303940400,1
-0.4735163505053230,1.2041352105648300,0
-0.06577093229623020,-0.503177517320303,1
0.22323317670050600,-0.14639852707537100,1
-0.06245526136933550,1.0023901708760600,0
0.8989327977423170,0.06885602192006550,0
0.07554897601979360,0.7236670350802590,0
2.0885695633200400,0.45655663476159400,1
1.7302392176718800,0.6344453572612700,1
1.876615778685400,-0.7895340158849700,1
-0.030290153997333800,0.6637422357931650,1
-0.27351387367065800,0.8624594226074180,0
-0.15681225443156400,0.42051054947007100,1
-0.11513947312599600,1.1913977788386900,0
-1.1424488126548400,1.3183230981931500,0
1.020052905744640,-0.0764518963202972,1
-0.5895513283567910,0.6636344826321960,0
-0.29463499236982800,0.14377591845198400,0
1.664875320467550,0.1271833088670480,1
0.4021625945050220,-0.014460983965744600,1
1.9695787310363800,0.6216077797819800,1
2.0982463922272500,0.6705701345712340,1
2.0442882485543800,0.1279347606876040,1
1.8806453676592900,0.0444393279276519,1
2.1128507271227300,-0.04359030887863460,1
1.400465622998520,0.021612946751436000,0
1.423139962026880,-0.785062551090085,1
1.0550481832066000,0.5489929842854120,0
-0.9983486117170200,0.40986328833199300,0
-0.03164458321226240,1.126340388022610,0
-1.6362807481583400,0.4874820090957500,0
0.3052273699084320,0.9703648239333160,0
-0.9386897164920350,-0.2590268882720250,0
1.7024042557350100,-0.7282144484465040,1
1.7175274641381800,0.3776624074740030,1
0.813157615269881,0.8499913918878880,0
0.7998354751590780,-0.3432592326952980,1
0.8208460350465670,1.320399115548680,0
1.1302131751232500,0.1450294780254470,1
-1.013672946868180,-0.20499853742448800,0
-0.14968031806844100,0.4131676493349210,0
0.2381157613830070,0.7682096499345860,0
0.48110877057416600,-0.005275408587901490,1
1.2356154730151400,-0.2546289677611880,1
0.9946876126304340,-0.5000443416968190,1
1.8718798903624600,0.3208254857837110,1
0.27368411958609100,0.3898547688673010,1
-0.6004768412549260,0.8182207429321370,0
1.6912658897219800,-0.19207326254021700,1
0.782558907467458,0.16189507063797200,0
0.8099356444012430,0.655284027438753,0
1.7550171768358900,-0.09752406857950630,1
1.6779348159947200,0.10991089671603300,1
0.9643133442742550,0.663523044865796,0
0.2212807176869220,0.4667924307537580,0
0.2959997163767060,-0.20220783840879300,1
-0.0262271199110794,1.3413695185236800,0
0.37628302514798100,0.08338863251731280,1
2.0670241494273600,0.7275843905928340,1
0.7863335622445670,-0.21841312012116500,1
1.2688154124327200,1.1219423382015900,0
0.4034862629831250,0.34283231402319600,0
